,index,Date,COP,CVX,EOG,EPD,OXY,PXD,SLB,XOM,SP500
5280,5280,2020-12-28,34.66421890258789,74.11427307128906,40.619266510009766,15.409565925598145,16.96729850769043,88.4876937866211,20.376827239990234,36.236209869384766,3735.360107421875
5281,5281,2020-12-29,34.46135330200195,73.8611068725586,40.39517211914063,15.354928016662598,16.811279296875,88.4797134399414,20.19733428955078,35.82818603515625,3727.0400390625
5282,5282,2020-12-30,35.290470123291016,74.48963928222656,41.963844299316406,15.26125144958496,17.464616775512695,92.08029174804688,20.669679641723636,36.11466598510742,3732.0400390625
5283,5283,2020-12-31,35.27284240722656,73.721435546875,41.39116668701172,15.292476654052734,16.87953758239746,91.53377532958984,20.62244415283203,35.7847785949707,3756.070068359375
5284,5284,2021-01-04,34.90237808227539,73.94840240478516,41.38285827636719,15.058290481567385,17.01605987548828,91.20425415039062,20.735809326171875,36.027862548828125,3700.64990234375
5285,5285,2021-01-05,36.90460968017578,75.94747924804688,44.752586364746094,15.596918106079102,18.732288360595703,97.5293960571289,21.850534439086918,37.76413345336914,3726.860107421875
5286,5286,2021-01-06,38.37761688232422,78.39176177978516,45.69875717163086,16.377544403076172,19.50263977050781,101.55596923828124,23.05973052978516,38.72777557373047,3748.139892578125
5287,5287,2021-01-07,39.427242279052734,78.75840759277344,48.65349578857422,16.635150909423828,20.0584659576416,106.080810546875,23.503734588623047,39.031620025634766,3803.7900390625
5288,5288,2021-01-08,39.427242279052734,79.5091552734375,48.86098861694336,16.697603225708008,19.58065223693848,105.47803497314452,23.465944290161133,39.4656982421875,3824.679931640625
5289,5289,2021-01-11,40.0093994140625,79.96307373046875,49.47518539428711,16.99424171447754,19.58065223693848,105.62269592285156,23.607646942138672,40.66373825073242,3799.610107421875
5290,5290,2021-01-12,41.826393127441406,81.48202514648438,51.82402420043945,17.49384117126465,22.057491302490234,108.5964126586914,24.694032669067383,41.566593170166016,3801.18994140625
5291,5291,2021-01-13,41.48239517211914,81.40348052978516,50.18895721435547,17.751447677612305,21.77470016479492,105.22887420654295,24.051647186279297,42.03539276123047,3809.840087890625
5292,5292,2021-01-14,42.22332000732422,83.35888671875,51.98038482666016,18.055892944335938,23.63720321655273,106.39425659179688,24.52399444580078,43.67617416381836,3795.5400390625
5293,5293,2021-01-15,39.797698974609375,80.3908462524414,49.43313980102539,17.907575607299805,21.833208084106445,102.375732421875,23.53207397460937,41.57527160644531,3768.25
5294,5294,2021-01-19,40.57390594482422,82.50341796875,50.510498046875,18.180797576904297,22.496299743652344,106.1209945678711,24.01386260986328,42.40000915527344,3798.909912109375
5295,5295,2021-01-20,40.0093994140625,83.26287841796875,50.27666473388672,18.001249313354492,22.44753837585449,106.19332885742188,23.94773292541504,42.9990234375,3851.85009765625
5296,5296,2021-01-21,38.09536743164063,80.32099914550781,45.958866119384766,17.50164794921875,21.00434684753418,104.48143005371094,22.85189819335937,41.76626968383789,3853.070068359375
5297,5297,2021-01-22,37.654327392578125,80.07658386230469,45.8169059753418,16.83030891418457,20.95558738708496,105.41374206542967,23.05973052978516,41.17593765258789,3841.469970703125
5298,5298,2021-01-25,37.55731964111328,79.35202026367188,46.10085678100586,16.486833572387695,20.97509002685547,103.94294738769533,22.426794052124023,40.7158203125,3855.360107421875
5299,5299,2021-01-26,36.76347351074219,78.0076675415039,44.67272567749024,16.596120834350586,19.873191833496094,99.36988830566406,21.48211097717285,39.82164001464844,3849.6201171875
5300,5300,2021-01-27,35.85497283935547,76.99502563476562,45.94217300415039,16.182390213012695,20.06821632385254,94.53962707519533,20.603553771972656,39.37020111083984,3750.77001953125
5301,5301,2021-01-28,36.26072311401367,77.71084594726562,44.86482238769531,16.373897552490234,20.429014205932617,98.53402709960938,21.387638092041016,39.98658752441406,3787.3798828125
5302,5302,2021-01-29,35.308109283447266,74.37614440917969,42.55977249145508,16.14249038696289,19.5611515045166,97.1677474975586,20.98142433166504,38.92745590209961,3714.239990234375
5303,5303,2021-02-01,35.90789794921875,75.43244171142578,42.86878967285156,16.597320556640625,19.88294219970703,96.65338134765624,20.934192657470703,38.99689483642578,3773.860107421875
5304,5304,2021-02-02,36.13723373413086,75.99987030029297,42.81031799316406,16.836706161499023,20.214488983154297,96.10684967041016,21.26483154296875,39.61328506469727,3826.31005859375
5305,5305,2021-02-03,38.11301040649414,77.65846252441406,46.66876602172852,16.477630615234375,21.47240829467773,101.78099060058594,22.84245109558105,41.16724395751953,3830.169921875
5306,5306,2021-02-04,38.818626403808594,77.69338989257812,47.99666213989258,16.589344024658203,21.74544715881348,101.74884033203124,23.437604904174805,41.95726013183594,3871.739990234375
5307,5307,2021-02-05,39.18027114868164,77.92037200927734,47.27843475341797,16.788829803466797,21.99897766113281,103.06692504882812,23.626543045043945,43.36364364624024,3886.830078125
5308,5308,2021-02-08,41.26189422607422,79.85833740234375,49.61688232421875,17.06013298034668,24.81711196899414,106.93273162841795,24.55233192443848,45.23015213012695,3915.590087890625
5309,5309,2021-02-09,41.350093841552734,79.4043960571289,48.623043060302734,16.932462692260742,24.037006378173828,103.70988464355467,24.5617790222168,44.7004280090332,3911.22998046875
5310,5310,2021-02-10,41.67645263671875,80.7662124633789,50.28501129150391,17.10003089904785,24.963382720947266,106.37014770507812,25.147483825683597,45.13303756713867,3909.8798828125
5311,5311,2021-02-11,41.33819961547852,80.32972717285156,49.80896759033203,17.108009338378906,24.35879898071289,104.376953125,24.91131019592285,44.00294876098633,3916.3798828125
5312,5312,2021-02-12,41.97909927368164,80.79241180419922,50.96149444580078,17.387290954589844,24.758604049682617,106.3218994140625,25.2891845703125,44.60330581665039,3934.830078125
5313,5313,2021-02-16,43.483428955078125,82.44791412353516,52.69862365722656,17.49102783203125,25.80199432373047,109.43226623535156,25.445789337158203,45.945289611816406,3932.590087890625
5314,5314,2021-02-17,43.93741226196289,84.91790008544922,53.06610107421875,17.506986618041992,26.06527709960937,109.46439361572266,25.502735137939453,46.66041946411133,3931.330078125
5315,5315,2021-02-18,42.45087814331055,84.10342407226562,50.58567810058594,17.211742401123047,24.65134048461914,106.90057373046876,24.278379440307617,45.92763137817383,3913.969970703125
5316,5316,2021-02-19,43.100677490234375,84.81166076660156,52.20587539672852,17.20376205444336,24.787857055664062,107.64803314208984,24.7908992767334,46.23664093017578,3906.7099609375
5317,5317,2021-02-22,45.29042816162109,87.10458374023438,55.204097747802734,17.179824829101562,25.811744689941406,112.09251403808594,26.138643264770508,47.94060516357422,3876.5
5318,5318,2021-02-23,46.37639999389648,88.20235443115234,56.66564178466797,17.387290954589844,25.411943435668945,116.72989654541016,26.328468322753903,48.60276794433594,3881.3701171875
5319,5319,2021-02-24,48.66406631469727,91.4602508544922,60.4405632019043,17.634653091430664,27.459720611572266,120.6037368774414,27.91349029541016,50.059532165527344,3925.429931640625
5320,5320,2021-02-25,47.2042236328125,90.61035919189452,58.9539680480957,17.331432342529297,26.08478546142578,119.7919692993164,27.05928421020508,49.229618072509766,3829.340087890625
5321,5321,2021-02-26,46.29628753662109,88.52992248535156,53.9179573059082,17.012256622314453,25.948265075683597,119.4062042236328,26.48981285095215,48.002403259277344,3811.14990234375
5322,5322,2021-03-01,46.83037567138672,90.34477996826172,54.26873016357422,17.85807991027832,26.952651977539062,119.32585144042967,27.25859832763672,49.79467391967773,3901.820068359375
5323,5323,2021-03-02,46.53662872314453,90.69004821777344,53.84279251098633,17.834144592285156,27.128173828125,120.35457611083984,26.70811080932617,49.50331115722656,3870.2900390625
5324,5324,2021-03-03,47.7650260925293,91.70813751220705,55.947391510009766,17.89797592163086,27.94728279113769,123.89891052246094,26.92640686035156,49.90060806274414,3819.719970703125
5325,5325,2021-03-04,49.50969696044922,92.5137710571289,59.6555061340332,18.28897476196289,29.15644836425781,127.4432373046875,27.12572288513184,51.83412551879883,3768.469970703125
5326,5326,2021-03-05,51.93088150024414,96.4976043701172,62.28627395629883,18.4804801940918,30.4533748626709,131.47781372070312,27.59078788757324,53.79412841796875,3841.93994140625
5327,5327,2021-03-08,52.32254409790039,97.1615982055664,62.29460906982422,18.408662796020508,29.02968406677246,130.2722930908203,28.198223114013672,53.74115753173828,3821.35009765625
5328,5328,2021-03-09,51.53922271728516,96.94026184082033,61.47616195678711,18.3687686920166,27.946922302246094,126.12515258789062,27.85654640197754,52.91124725341797,3875.43994140625
5329,5329,2021-03-10,52.89223861694336,98.59577941894533,62.7288932800293,18.552295684814453,28.63949966430664,127.38697052001952,28.42601585388184,54.5357551574707,3898.81005859375
5330,5330,2021-03-11,53.25719833374024,98.43643188476562,62.89592361450195,18.592193603515625,30.21974372863769,132.2734832763672,27.90399932861328,54.1296272277832,3939.340087890625
5331,5331,2021-03-12,52.6875114440918,98.76399230957033,62.63702774047852,18.711885452270508,29.87833023071289,133.1173858642578,27.533843994140625,54.71234130859375,3943.340087890625
5332,5332,2021-03-15,51.77066040039063,97.60423278808594,62.10252380371094,18.91137313842773,28.58096694946289,133.2218475341797,27.63824844360352,53.31737518310547,3968.93994140625
5333,5333,2021-03-16,50.36423873901367,95.29360961914062,59.00408554077149,18.58421516418457,27.47870445251465,131.02777099609375,26.632184982299805,52.187278747558594,3962.7099609375
5334,5334,2021-03-17,50.58677673339844,95.6388702392578,61.12540817260742,18.45653915405273,28.327356338500977,136.04287719726562,26.869461059570312,52.41682815551758,3974.1201171875
5335,5335,2021-03-18,47.51578521728516,92.1773452758789,57.54255294799805,17.786264419555664,25.966739654541016,130.10350036621094,25.8633975982666,50.15665054321289,3915.4599609375
5336,5336,2021-03-19,46.82146835327149,91.52222442626952,58.528053283691406,17.945858001708984,27.410419464111328,131.38941955566406,25.6735782623291,49.874122619628906,3913.10009765625
5337,5337,2021-03-22,46.50101852416992,90.77857208251952,56.98299026489258,18.265031814575195,26.7861270904541,127.51557159423828,26.243043899536133,49.36205291748047,3940.590087890625
5338,5338,2021-03-23,46.02924728393555,90.27396392822266,58.16892623901367,17.79424476623535,25.93747329711914,126.45468139648438,25.312911987304688,48.75286865234375,3910.52001953125
5339,5339,2021-03-24,47.36445999145508,92.69082641601562,60.58253860473633,17.850101470947266,26.39594078063965,129.63734436035156,26.024751663208008,49.74169158935547,3889.139892578125
5340,5340,2021-03-25,47.68490219116211,93.01838684082033,61.0001220703125,17.770307540893555,26.044776916503903,129.64537048339844,26.005767822265625,49.60042572021485,3909.52001953125
5341,5341,2021-03-26,48.9934196472168,95.15196990966795,62.536808013916016,18.35281181335449,27.07876205444336,132.45834350585938,26.869461059570312,50.95124053955078,3974.5400390625
5342,5342,2021-03-29,47.92525100708008,94.65618896484376,61.501224517822266,18.01766967773437,26.337417602539062,130.42498779296875,26.290504455566406,50.67754364013672,3971.090087890625
5343,5343,2021-03-30,47.56028747558594,93.7797393798828,61.18384552001953,17.842121124267578,26.65931510925293,129.537841796875,25.83492851257324,50.05069732666016,3958.550048828125
5344,5344,2021-03-31,47.15082550048828,92.7705078125,60.57418823242188,17.570817947387695,25.966739654541016,128.086181640625,25.806453704833984,49.29142761230469,3972.889892578125
5345,5345,2021-04-01,48.0854721069336,93.62039947509766,62.92098236083984,17.770307540893555,26.70808982849121,132.74765014648438,26.670150756835938,50.668724060058594,4019.8701171875
5346,5346,2021-04-05,46.47432327270508,92.52261352539062,59.95616149902344,17.762327194213867,24.688888549804688,122.73108673095705,26.148134231567383,49.88295364379883,4077.909912109375
5347,5347,2021-04-06,46.80367660522461,91.69929504394533,60.382102966308594,18.025650024414062,24.7279052734375,122.0859146118164,26.043731689453125,49.74169158935547,4073.93994140625
5348,5348,2021-04-07,46.625633239746094,92.23931884765624,61.21725082397461,18.00969123840332,24.679128646850582,123.81985473632812,25.958309173583984,49.9624137878418,4079.949951171875
5349,5349,2021-04-08,45.61088180541992,91.20352172851562,60.29023742675781,18.448562622070312,24.12311744689941,120.56163024902344,25.683067321777344,49.44150924682617,4097.169921875
5350,5350,2021-04-09,45.60198211669922,91.114990234375,59.93946075439453,18.25705337524414,23.986555099487305,118.70674896240234,25.39833641052246,49.32672882080078,4128.7998046875
5351,5351,2021-04-12,45.27262115478516,90.10574340820312,58.54474258422852,18.35281181335449,23.63539123535156,116.95665740966795,25.18952751159668,49.00007247924805,4127.990234375
5352,5352,2021-04-13,45.2103157043457,90.5129852294922,58.7952880859375,18.304933547973636,23.69391822814941,117.48892974853516,24.7149715423584,49.18547058105469,4141.58984375
5353,5353,2021-04-14,46.90158081054688,92.31013488769533,61.90209579467773,18.46452140808105,24.922996520996094,123.47308349609376,25.92034912109375,50.60691833496094,4124.66015625
5354,5354,2021-04-15,46.19837188720703,91.5576400756836,61.16554641723633,18.320890426635746,24.24993324279785,122.76337432861328,25.303422927856445,50.306732177734375,4170.419921875
5355,5355,2021-04-16,45.47735977172852,91.150390625,59.21711730957031,18.29694938659668,23.781709671020508,119.69064331054688,24.95224952697754,50.024208068847656,4185.47021484375
5356,5356,2021-04-19,45.2993278503418,91.41598510742188,59.87218475341797,18.32887077331543,23.93778419494629,119.82776641845705,25.180042266845703,49.86529541015625,4163.259765625
5357,5357,2021-04-20,43.30541229248047,89.70736694335938,57.58782577514648,18.24109649658203,22.63066864013672,117.68248748779295,23.965167999267575,48.81466293334961,4134.93994140625
5358,5358,2021-04-21,44.542701721191406,90.94679260253906,57.91536331176758,18.384727478027344,23.849992752075195,118.63414764404295,24.420743942260746,49.44150924682617,4173.419921875
5359,5359,2021-04-22,44.02642440795898,89.3709487915039,57.40306091308594,18.360788345336918,23.508583068847656,117.9728546142578,23.965167999267575,48.79700469970703,4134.97998046875
5360,5360,2021-04-23,44.25786590576172,89.90214538574219,57.99935150146485,18.576234817504883,24.04508209228516,118.10993957519533,24.401762008666992,49.06187057495117,4180.169921875
5361,5361,2021-04-26,44.72964477539063,89.87556457519531,58.64602279663086,18.576234817504883,24.288949966430664,120.15033721923828,25.02817916870117,49.15898513793945,4187.6201171875
