,Datetime,COP,CVX,EOG,EPD,MPC,OXY,PSX,PXD,SLB,XOM,SP500
4569,2023-11-08 12:30:00-05:00,114.19999694824219,142.58999633789062,121.16999816894531,26.055999755859375,143.3699951171875,61.41999816894531,112.52999877929688,232.6999969482422,52.90999984741211,103.17500305175781,4374.43994140625
4570,2023-11-08 13:30:00-05:00,114.37909698486328,142.50999450683594,121.5199966430664,26.03499984741211,143.47999572753906,61.619998931884766,112.39900207519531,232.7899932861328,52.56999969482422,103.2300033569336,4380.77978515625
4571,2023-11-08 14:30:00-05:00,114.48500061035156,142.50999450683594,121.25499725341797,26.0,143.6750030517578,61.27000045776367,111.97000122070312,232.66000366210938,52.814998626708984,103.16999816894531,4379.75
4572,2023-11-08 15:30:00-05:00,114.44999694824219,142.38999938964844,121.2300033569336,25.940000534057617,143.50999450683594,61.15999984741211,111.80999755859375,231.6999969482422,52.95000076293945,102.93000030517578,4382.97998046875
4573,2023-11-09 09:30:00-05:00,114.91999816894531,142.66839599609375,121.84500122070312,25.985000610351562,143.7050018310547,61.27000045776367,112.45249938964844,233.58999633789062,53.16999816894531,103.63999938964844,4374.2099609375
4574,2023-11-09 10:30:00-05:00,114.77999877929688,142.51499938964844,122.05000305175781,25.94499969482422,143.05499267578125,61.099998474121094,111.77999877929688,233.0850067138672,53.29999923706055,103.41500091552734,4383.8701171875
4575,2023-11-09 11:30:00-05:00,114.73999786376953,142.52999877929688,121.9000015258789,25.975000381469727,142.72999572753906,61.01499938964844,111.62999725341797,233.5399932861328,53.349998474121094,103.56999969482422,4381.490234375
4576,2023-11-09 12:30:00-05:00,114.80999755859375,142.35000610351562,121.63999938964844,25.975000381469727,142.2899932861328,60.869998931884766,111.11000061035156,232.82000732421875,53.1349983215332,103.31009674072266,4373.7001953125
4577,2023-11-09 13:30:00-05:00,114.5,142.0850067138672,121.55999755859375,25.915000915527344,141.9499969482422,60.81999969482422,110.94999694824219,232.5449981689453,53.095001220703125,103.16500091552734,4357.2998046875
4578,2023-11-09 14:30:00-05:00,114.32499694824219,142.01499938964844,121.4800033569336,25.905000686645508,141.9499969482422,60.71500015258789,110.91000366210938,232.5500030517578,52.92499923706055,103.19000244140625,4347.10009765625
4579,2023-11-09 15:30:00-05:00,114.16000366210938,141.92999267578125,121.30999755859375,25.889999389648438,141.8000030517578,60.58000183105469,110.63099670410156,231.6999969482422,52.7400016784668,102.95999908447266,4347.43017578125
4580,2023-11-10 09:30:00-05:00,115.30000305175781,142.64999389648438,122.48999786376953,26.135000228881836,143.9149932861328,60.68009948730469,112.5,233.26499938964844,53.05500030517578,103.5999984741211,4357.02978515625
4581,2023-11-10 10:30:00-05:00,115.06999969482422,142.26499938964844,122.29000091552734,26.125,142.88499450683594,60.41999816894531,112.08999633789062,232.22000122070312,52.845001220703125,103.1449966430664,4374.990234375
4582,2023-11-10 11:30:00-05:00,115.13459777832031,142.3000030517578,122.20999908447266,26.09000015258789,143.08999633789062,60.43000030517578,112.41000366210938,231.9499969482422,52.97999954223633,103.05010223388672,4382.5400390625
4583,2023-11-10 12:30:00-05:00,115.91500091552734,142.89999389648438,123.05999755859375,26.09000015258789,144.6999969482422,60.970001220703125,113.25,233.63999938964844,53.20000076293945,103.80000305175781,4398.7001953125
4584,2023-11-10 13:30:00-05:00,115.9749984741211,142.55050659179688,122.87999725341797,26.065000534057617,144.80999755859375,60.849998474121094,113.12000274658203,232.9199981689453,53.130001068115234,103.5199966430664,4407.009765625
4585,2023-11-10 14:30:00-05:00,115.83999633789062,142.95790100097656,123.0999984741211,25.9950008392334,144.72000122070312,61.040000915527344,113.05000305175781,233.32000732421875,53.220001220703125,103.72000122070312,4412.64990234375
4586,2023-11-10 15:30:00-05:00,115.66999816894531,142.97000122070312,122.69999694824219,25.989999771118164,145.1300048828125,60.97999954223633,113.45999908447266,233.52000427246094,53.29999923706055,103.80000305175781,4415.89013671875
4587,2023-11-13 09:30:00-05:00,115.55999755859375,143.50999450683594,122.83999633789062,25.959999084472656,145.66000366210938,61.220001220703125,113.81999969482422,235.26499938964844,53.6349983215332,104.44999694824219,4400.97021484375
4588,2023-11-13 10:30:00-05:00,115.43000030517578,144.1199951171875,122.87999725341797,25.97010040283203,146.3699951171875,61.290000915527344,114.20050048828125,236.35000610351562,54.08359909057617,104.91500091552734,4413.830078125
4589,2023-11-13 11:30:00-05:00,115.33000183105469,143.8800048828125,122.80500030517578,26.03499984741211,146.6199951171875,61.224998474121094,114.27999877929688,236.35789489746094,54.15999984741211,104.94499969482422,4416.60986328125
4590,2023-11-13 12:30:00-05:00,115.16000366210938,143.5399932861328,122.4800033569336,25.954999923706055,145.89999389648438,61.26499938964844,113.91999816894531,235.75,53.959999084472656,104.7300033569336,4410.8798828125
4591,2023-11-13 13:30:00-05:00,115.30999755859375,143.64500427246094,122.6500015258789,25.9950008392334,147.0800018310547,61.25,114.41000366210938,235.6699981689453,54.25,104.70999908447266,4418.0400390625
4592,2023-11-13 14:30:00-05:00,115.37999725341797,143.88499450683594,122.96499633789062,25.96500015258789,147.1300048828125,61.54999923706055,114.4800033569336,235.86000061035156,54.185001373291016,104.81500244140625,4416.3798828125
4593,2023-11-13 15:30:00-05:00,115.37999725341797,143.97000122070312,123.04000091552734,25.989999771118164,146.77000427246094,61.630001068115234,114.1500015258789,235.89999389648438,53.9900016784668,104.83999633789062,4411.1201171875
4594,2023-11-14 09:30:00-05:00,116.41000366210938,144.5500030517578,124.26000213623047,26.114999771118164,149.27000427246094,62.03499984741211,114.79830169677734,237.15159606933594,54.36000061035156,104.31999969482422,4496.3798828125
4595,2023-11-14 10:30:00-05:00,116.27999877929688,145.02999877929688,124.80999755859375,26.109699249267578,150.3699951171875,61.98500061035156,115.30000305175781,237.97579956054688,54.22999954223633,104.68000030517578,4502.830078125
4596,2023-11-14 11:30:00-05:00,115.83000183105469,144.48500061035156,124.58999633789062,26.094999313354492,149.4600067138672,61.720001220703125,114.80000305175781,236.65379333496094,54.099998474121094,104.11000061035156,4489.3798828125
4597,2023-11-14 12:30:00-05:00,115.62000274658203,144.6219024658203,124.54000091552734,26.139699935913086,150.0500030517578,61.744998931884766,114.6500015258789,236.49000549316406,54.31999969482422,103.98999786376953,4496.580078125
4598,2023-11-14 13:30:00-05:00,115.56999969482422,145.02999877929688,124.6050033569336,26.145000457763672,150.14999389648438,61.82500076293945,115.11000061035156,236.60000610351562,54.40250015258789,104.09500122070312,4493.64990234375
4599,2023-11-14 14:30:00-05:00,115.6500015258789,145.2299041748047,125.19999694824219,26.263900756835938,150.31500244140625,61.849998474121094,115.21649932861328,237.14999389648438,54.60499954223633,104.36750030517578,4506.759765625
4600,2023-11-14 15:30:00-05:00,115.56999969482422,145.0500030517578,125.1500015258789,26.219999313354492,150.69000244140625,61.7400016784668,115.02999877929688,236.89999389648438,54.36000061035156,104.27999877929688,4495.830078125
4601,2023-11-15 09:30:00-05:00,116.0199966430664,146.27999877929688,124.94000244140625,26.405000686645508,150.5050048828125,61.915000915527344,115.72750091552734,237.75999450683594,54.540000915527344,104.7300033569336,4514.66015625
4602,2023-11-15 10:30:00-05:00,116.29000091552734,145.97999572753906,124.90499877929688,26.420000076293945,151.6699981689453,62.0,116.55999755859375,237.60499572753906,54.40999984741211,104.63500213623047,4515.60986328125
4603,2023-11-15 11:30:00-05:00,116.40730285644531,145.85000610351562,124.29000091552734,26.395000457763672,150.92999267578125,62.131099700927734,115.9800033569336,237.0500030517578,53.80500030517578,104.40499877929688,4508.93017578125
4604,2023-11-15 12:30:00-05:00,116.28500366210938,145.77999877929688,124.0,26.290000915527344,150.1999969482422,62.150001525878906,115.80500030517578,236.8800048828125,53.57500076293945,104.33999633789062,4504.6298828125
4605,2023-11-15 13:30:00-05:00,115.75,145.66000366210938,123.9800033569336,26.264999389648438,150.86500549316406,61.82099914550781,116.05000305175781,236.24009704589844,53.685001373291016,104.07499694824219,4511.5
4606,2023-11-15 14:30:00-05:00,115.36000061035156,145.6300048828125,123.30500030517578,26.2549991607666,151.00999450683594,61.564998626708984,115.73999786376953,235.5500030517578,53.5182991027832,103.7699966430664,4508.10986328125
4607,2023-11-15 15:30:00-05:00,115.02999877929688,145.5800018310547,123.06999969482422,26.239999771118164,150.3300018310547,61.310001373291016,115.5,235.27999877929688,53.689998626708984,103.68000030517578,4503.6201171875
4608,2023-11-16 09:30:00-05:00,111.80989837646484,141.75999450683594,119.36000061035156,26.18000030517578,146.85499572753906,60.290000915527344,113.1500015258789,232.2899932861328,51.93000030517578,102.37999725341797,4505.75
4609,2023-11-16 10:30:00-05:00,111.2699966430664,141.44000244140625,118.68000030517578,26.024999618530273,145.27999877929688,60.029998779296875,112.9800033569336,231.75,51.72999954223633,102.25,4489.58984375
4610,2023-11-16 11:30:00-05:00,110.44000244140625,141.0,118.0,26.045000076293945,144.5399932861328,59.80500030517578,112.3499984741211,230.7550048828125,51.579898834228516,101.77999877929688,4499.2099609375
4611,2023-11-16 12:30:00-05:00,110.37999725341797,140.9600067138672,118.26000213623047,26.049999237060547,144.03500366210938,59.849998474121094,112.16500091552734,230.67999267578125,51.45000076293945,101.78500366210938,4500.5400390625
4612,2023-11-16 13:30:00-05:00,111.12999725341797,141.25999450683594,119.55999755859375,25.9950008392334,144.61000061035156,59.994998931884766,112.7699966430664,231.21499633789062,51.48500061035156,102.01000213623047,4495.72021484375
4613,2023-11-16 14:30:00-05:00,111.87999725341797,141.66000366210938,120.25,25.985000610351562,145.11500549316406,60.165000915527344,113.19999694824219,232.1999969482422,51.790000915527344,102.42500305175781,4502.27001953125
4614,2023-11-16 15:30:00-05:00,111.9800033569336,141.77000427246094,120.69999694824219,25.985000610351562,145.1199951171875,60.31999969482422,113.5199966430664,232.3800048828125,52.130001068115234,102.47000122070312,4508.43017578125
4615,2023-11-17 09:30:00-05:00,114.0999984741211,143.36000061035156,122.91999816894531,26.104999542236328,147.72999572753906,60.838401794433594,115.5,235.1300048828125,52.599998474121094,103.69000244140625,4508.93994140625
4616,2023-11-17 10:30:00-05:00,114.13500213623047,143.69009399414062,123.0,26.149999618530273,148.9600067138672,60.91999816894531,116.19000244140625,236.4149932861328,52.82500076293945,104.20999908447266,4504.240234375
4617,2023-11-17 11:30:00-05:00,114.55999755859375,144.5800018310547,123.7699966430664,26.235000610351562,149.94500732421875,61.154998779296875,117.08999633789062,237.6699981689453,53.095001220703125,104.80999755859375,4507.56005859375
4618,2023-11-17 12:30:00-05:00,115.12999725341797,144.84730529785156,124.20500183105469,26.295000076293945,149.77999877929688,61.375,117.02999877929688,238.6154022216797,53.255001068115234,105.1500015258789,4513.4599609375
4619,2023-11-17 13:30:00-05:00,115.33000183105469,144.6699981689453,124.12999725341797,26.337499618530273,148.9199981689453,61.46009826660156,116.9000015258789,238.46499633789062,53.10499954223633,105.13500213623047,4515.58984375
4620,2023-11-17 14:30:00-05:00,115.08999633789062,144.9600067138672,123.9800033569336,26.217100143432617,148.20199584960938,61.36000061035156,116.52999877929688,238.6999969482422,53.0,105.2300033569336,4517.27978515625
4621,2023-11-17 15:30:00-05:00,114.58999633789062,144.4499969482422,124.0,26.270000457763672,147.9199981689453,60.959999084472656,116.38999938964844,238.16000366210938,52.86000061035156,104.96499633789062,4513.91015625
4622,2023-11-20 09:30:00-05:00,116.5,145.63999938964844,125.57499694824219,26.444299697875977,149.94500732421875,61.98500061035156,118.3499984741211,239.25,53.33000183105469,105.55999755859375,4525.580078125
4623,2023-11-20 10:30:00-05:00,115.87000274658203,144.9600067138672,125.13999938964844,26.309999465942383,148.97999572753906,61.56999969482422,117.51000213623047,238.13999938964844,52.83000183105469,104.91000366210938,4532.169921875
4624,2023-11-20 11:30:00-05:00,115.7300033569336,145.11000061035156,124.94499969482422,26.299999237060547,149.47000122070312,61.58869934082031,117.93000030517578,238.1999969482422,52.88999938964844,104.94029998779297,4534.7001953125
4625,2023-11-20 12:30:00-05:00,115.72000122070312,144.97000122070312,125.2300033569336,26.276500701904297,149.66000366210938,61.494998931884766,118.07499694824219,238.30999755859375,52.79999923706055,104.94000244140625,4543.169921875
4626,2023-11-20 13:30:00-05:00,115.58999633789062,144.85000610351562,125.5,26.288000106811523,149.5050048828125,61.39500045776367,118.3550033569336,238.0988006591797,52.73500061035156,104.83799743652344,4545.990234375
4627,2023-11-20 14:30:00-05:00,115.80999755859375,145.0500030517578,125.5,26.299999237060547,149.8000030517578,61.44499969482422,118.87999725341797,238.3699951171875,52.884498596191406,104.96499633789062,4556.27978515625
4628,2023-11-20 15:30:00-05:00,115.38999938964844,144.39999389648438,125.2300033569336,26.260000228881836,149.0,61.13999938964844,118.11000061035156,237.41000366210938,52.75,104.5199966430664,4548.16015625
4629,2023-11-21 09:30:00-05:00,114.83999633789062,143.2899932861328,123.72869873046875,26.389999389648438,147.25,60.57500076293945,117.34500122070312,235.94500732421875,52.20000076293945,103.79000091552734,4526.9599609375
4630,2023-11-21 10:30:00-05:00,115.04499816894531,143.8000030517578,124.02999877929688,26.395000457763672,147.2899932861328,60.939998626708984,117.7300033569336,237.10000610351562,52.470001220703125,104.30999755859375,4531.02978515625
4631,2023-11-21 11:30:00-05:00,115.11000061035156,144.02000427246094,124.20500183105469,26.454999923706055,147.52000427246094,60.93949890136719,117.43000030517578,237.48500061035156,52.564998626708984,104.49500274658203,4537.669921875
4632,2023-11-21 12:30:00-05:00,114.9916000366211,143.9550018310547,123.93000030517578,26.520000457763672,147.35000610351562,60.93000030517578,117.08999633789062,237.3699951171875,52.494998931884766,104.38500213623047,4534.60009765625
4633,2023-11-21 13:30:00-05:00,115.19999694824219,144.25999450683594,124.16500091552734,26.530000686645508,148.19000244140625,61.130001068115234,117.3499984741211,237.5,52.61000061035156,104.58000183105469,4538.60009765625
4634,2023-11-21 14:30:00-05:00,115.16000366210938,144.01710510253906,123.76000213623047,26.51650047302246,147.7100067138672,60.84000015258789,117.18099975585938,237.61000061035156,52.70000076293945,104.54499816894531,4539.1201171875
4635,2023-11-21 15:30:00-05:00,115.18000030517578,144.0399932861328,124.25,26.549999237060547,147.64999389648438,60.75,117.4000015258789,237.07000732421875,52.720001220703125,104.45999908447266,4538.7001953125
